id,cc_cons
44039,7156.7183
25092,3100.6165
8249,2646.6086
40014,1196.3995
33410,2500.9863
45019,3494.4849
39033,5945.4077
2782,2382.6646
25122,860.30255
32658,2426.5093
13448,2382.1763
41901,6020.334
1430,1698.6598
46579,859.5358
38815,1787.7477
39332,5675.9727
26410,3896.967
39792,4404.8896
5180,5275.363
30372,5590.3306
9192,6142.178
32446,5576.061
10099,9432.213
15449,5344.953
28815,5264.296
14333,13003.934
24083,4606.8467
34580,842.62714
37869,4074.5408
11177,1304.1589
21504,2198.2124
44679,3829.4587
26863,6086.527
8811,2821.8232
17656,1884.5625
1568,2610.1057
4038,9968.085
7455,2179.056
18913,1332.0504
42784,2257.0366
39993,18451.355
15430,14205.658
39340,1784.9674
45597,5275.3223
39075,1324.392
30413,2623.3618
8334,3918.455
21291,3079.035
35744,2844.5598
28172,3824.838
12891,3698.332
25104,4157.9326
46106,1551.2178
13520,4609.554
11780,4497.521
37835,7518.51
42056,2111.5884
38048,7053.3335
4910,2359.4468
25720,3032.0103
17381,5984.0205
19868,2387.6233
12928,4257.956
35622,4779.502
19484,2880.7102
32960,3244.3523
15329,5321.831
22041,6573.565
41574,3420.3328
27674,5923.313
23834,11287.352
19088,8373.885
21077,13114.402
8581,4868.1855
40954,9001.9795
28179,3951.667
8400,4705.8784
42145,6925.0547
38293,3071.199
37804,11145.918
19744,1140.658
2123,4703.366
29851,7140.6016
13928,3565.3586
42720,2723.7834
11269,4868.6035
8110,3295.3994
45623,2644.9385
31118,2591.38
19616,2210.308
769,1495.856
30110,2920.6497
24577,2833.9998
25905,2675.4348
3637,2100.5056
17438,5294.4746
27371,2783.7212
36167,3036.6172
25037,2102.7944
20126,3726.6348
25881,6263.955
14478,4383.952
31263,5869.3086
45862,3299.4812
34244,4796.8267
12850,10483.39
18139,6825.772
9742,5190.159
34172,2358.6458
29117,15087.417
14656,10527.131
32790,2867.313
93,5648.401
33188,2677.5762
11578,10488.931
1543,3687.492
12033,13890.381
10202,2311.4465
38909,2672.4385
4667,6708.1406
6243,9088.69
37082,6265.0186
27954,1248.5729
3176,3013.009
30939,6200.207
6690,3350.1494
19663,9167.158
12183,1749.2715
7775,1452.6173
45534,5298.5557
38482,11267.5625
28529,1588.4325
46367,3773.5562
18802,4730.4463
4754,3462.8296
44665,7211.831
37636,2358.241
24462,7441.9517
12170,1943.2301
24968,2978.1975
34538,591.15015
42681,6459.627
25543,2182.5144
41215,2078.096
36865,5134.0283
3913,3303.7131
38961,3756.3574
20648,5376.9785
8388,3694.25
12707,4807.3325
31149,2005.8806
5799,1887.5231
9729,2459.2458
42962,2264.356
14964,3023.2327
22608,4831.739
4390,4015.091
45084,5008.684
44911,1990.2328
2751,780.8479
24967,3875.1165
32416,6075.473
4251,2916.7778
12028,2634.0212
46472,1910.8639
37056,1475.6862
24884,6186.268
39311,2038.1974
38892,7854.752
33171,7707.971
956,2060.6975
5472,2162.1704
43912,12623.309
43923,4390.404
22310,8194.364
27596,9526.065
33369,2339.7148
31453,13032.314
36767,2902.31
15278,2319.8782
40896,5606.7217
27797,1273.0415
833,1982.432
42521,1618.8766
3728,30194.02
1765,2972.1057
5902,2625.1963
16224,3571.6272
27116,11245.685
7662,5536.0664
36838,3736.2712
8639,4018.7075
36806,18959.014
40437,2767.165
2842,853.1686
5752,1350.8843
6715,1351.354
18024,3096.8457
9158,5070.1133
10276,2841.637
42941,10753.9
9806,1213.4375
29569,7270.488
9376,2187.9246
35940,2662.9666
46778,3286.787
39542,11375.857
12043,1311.6515
8232,3126.6282
9193,1146.2139
6734,7660.7476
1789,7770.1147
36195,14073.726
35480,3113.429
35982,6094.4146
19224,1899.2129
11750,9828.062
27763,2420.17
46148,5413.5103
42669,1897.3953
46146,1138.2614
37083,5791.919
8030,5306.9307
38596,7381.461
44164,3786.642
45011,5432.439
37409,3406.8552
29018,2332.6123
36811,14121.05
17079,3947.5085
12502,6343.9487
30030,6066.0015
13495,5462.3726
1448,6719.6274
37333,11181.114
32922,6682.0903
3648,1825.0275
2600,2221.6758
44491,2852.6255
22583,4454.5186
14278,5392.3022
37062,4585.343
22222,11649.738
38755,4004.7734
5251,3710.9026
33054,2257.4004
35835,7471.6914
41935,6926.9307
2018,4831.3057
12914,8692.992
40628,3194.3945
35910,4298.364
45952,2768.886
29333,3346.2285
6772,5645.665
1580,2416.3923
44254,5631.415
15663,3562.4832
1320,3662.7615
21839,1771.445
24711,3453.549
39406,3085.2546
29937,2273.6565
43182,4809.2124
6689,3632.643
23195,6240.617
12857,4042.3005
31019,14031.805
19373,2916.7693
11404,3402.0242
1524,4874.5317
2880,3135.5383
40988,1470.3024
33228,7265.414
27417,4982.605
22538,6182.682
28490,13044.276
5002,6977.159
38332,6384.7476
25666,2583.0032
3330,6802.9097
17411,3247.4602
29888,2478.9807
1404,11987.717
25955,4544.9414
8695,5065.9565
17645,1461.7529
21901,6624.882
44059,3665.4802
30040,466.1851
30291,675.7137
28364,5618.83
41441,2522.35
17082,3011.716
43582,4140.048
40177,2132.0786
358,2305.3552
6007,18406.54
17376,1575.8232
16850,3172.5596
10014,1615.9875
34312,5324.227
33264,4930.975
29517,3244.012
11163,3166.3752
35628,3707.648
12920,6205.839
12376,9333.729
40986,2883.855
39568,2588.6802
23082,3242.6262
29222,3519.804
17597,1558.6396
40654,2541.3018
18528,2551.029
13262,4757.147
27879,4820.867
20860,15461.829
27695,2355.528
16633,2183.8699
1616,633.90857
34653,3116.251
7769,4465.799
15258,2765.2761
43638,3329.891
33075,7515.011
34151,3861.8425
3069,4273.765
38287,2815.082
14842,5921.37
18945,10969.663
25405,4804.6743
1676,1353.1162
18320,1662.3024
23798,5602.7236
14357,5099.577
35808,9764.924
16893,5808.081
6049,5460.7476
46777,1525.7839
45489,5402.6997
1066,6964.7407
44016,7912.629
20566,4419.0103
26541,3112.4966
3512,2084.9226
25197,1307.7258
17007,7192.133
43633,4819.3774
1762,4241.7686
30795,5203.2827
20588,5956.4175
18946,2589.001
41096,7689.3813
15959,2482.172
43237,17035.447
43740,1672.5271
13141,4963.823
3136,1572.4814
40978,1715.6143
4319,8791.286
36420,3395.263
5503,2374.9468
45300,5169.363
43361,3975.7385
32909,2619.4146
42964,6369.1787
31834,14431.814
26765,4332.894
29845,6020.5405
44045,10577.085
44199,6139.2383
15471,1126.4038
5954,1655.1522
37649,5934.9272
5153,5732.8213
26269,3187.6448
41046,8653.405
8340,5101.474
27909,4677.7344
16041,7420.2373
38921,3329.8467
41859,8120.676
37831,2517.5125
39888,4883.959
4386,3416.0688
558,4602.4204
44309,3113.7615
32262,4833.665
2106,2119.58
30745,6069.3926
24803,4256.3643
12476,1165.9597
32574,3264.8
23383,7750.1777
30316,2981.646
29061,14226.754
40863,10346.977
5939,9079.387
13753,4567.7715
15152,3648.9412
312,4723.747
18001,3619.033
26371,5204.2554
29382,3975.5034
26667,1287.4938
38739,3136.6929
12597,2365.4668
6584,17148.309
31519,5570.087
12833,6935.7617
33796,5137.3687
1068,4260.881
11147,5184.5293
39598,2598.6707
3502,3061.6072
12997,5586.877
2141,3549.5015
26594,6476.7017
29736,4070.82
9978,1576.1313
8514,1913.6432
35169,5240.313
41509,1498.1846
40996,1391.0597
43911,3015.8147
11022,2509.9155
36585,9147.543
38407,2519.482
12668,3089.8245
28764,9377.519
29713,2072.2656
24510,4499.1167
33553,4813.48
44642,3713.4019
8646,2768.0176
38119,3563.9377
14449,7281.4375
41211,2346.3154
27811,3168.901
5638,4395.0625
42133,1929.9916
11580,8551.872
39548,8398.902
4931,1180.3654
1615,5061.7744
11057,2767.9146
22545,8239.107
8816,11364.581
44851,3675.5967
12485,2030.4158
29155,6972.516
8736,3837.3333
9616,9974.837
37331,8670.918
36371,4615.0083
38901,4883.186
40670,8715.321
37963,4158.789
9284,2229.9116
25181,4881.1655
20663,3247.8196
45305,3856.425
16472,1923.6611
21108,5826.311
6487,1314.266
29543,2207.755
36054,5524.432
10699,2486.9038
42243,4016.8147
29506,1829.2983
12407,4946.7637
791,6001.371
45089,3169.2756
46804,15938.589
29039,4785.687
3026,709.2743
45892,2323.6624
15165,5466.5415
8034,2748.2583
6903,1006.6473
46495,2296.19
3566,5225.1323
8471,2201.8254
1784,15905.214
46332,1618.6497
21057,12251.767
1898,12097.187
26486,3046.95
10384,1539.1505
45734,1867.3519
38636,7064.4277
34456,5309.7656
17695,8457.48
38117,1671.3058
21449,5015.414
5506,2658.9268
27611,2803.0027
35182,4945.4897
2969,3108.3616
31843,12552.672
43831,3318.7253
35465,1531.4095
21637,5638.702
15228,1104.0748
43561,6378.8076
11314,8077.8535
41642,2292.3828
41250,7739.704
15175,3254.1877
31084,4967.7637
5512,1602.2028
13190,3783.0398
20687,3448.474
41452,5069.436
11573,7186.25
9120,7332.2925
20331,3040.3203
17977,17070.281
31417,6144.7563
28355,6414.6533
33201,10875.27
32085,2648.2346
17340,5655.354
16186,2401.4392
17694,24885.48
41477,2431.3992
388,3193.2004
41165,285.92917
11387,11009.72
40459,8516.631
44699,2259.0005
11870,2733.9512
1496,3876.2844
29832,2634.0564
4808,7350.4536
42781,5352.094
45637,4878.122
20480,6518.4043
41975,2226.5437
44463,3821.7024
28244,14493.025
13697,5213.197
28164,5732.3403
5640,3443.7349
4582,1921.5673
7009,4572.6616
18669,3108.9724
31003,8383.394
16900,2277.4714
32101,5837.735
12190,4236.7065
12533,3305.2573
20760,3047.293
15220,3469.1362
18593,1161.6107
43052,3667.4802
34982,19859.555
37886,3025.442
37350,4504.088
5657,3971.2668
45804,3158.7026
28175,7070.8174
27354,5010.4326
3165,8596.207
17688,10922.708
31570,1845.433
14343,3139.584
8074,4631.7896
14693,1495.796
24986,11288.256
5317,2040.8583
41836,618.8032
7587,2882.2354
11711,5671.2544
11329,6786.334
20193,3140.087
4900,4084.2202
12836,19250.854
14622,2350.3108
45533,2758.478
39333,2275.431
8337,3322.3418
3437,5851.011
21430,3020.8923
42058,2595.2603
46207,2608.6326
1886,3476.973
8257,3414.1995
7148,2662.2937
16330,1948.8627
32234,8460.466
3564,6549.8604
15349,5506.5166
10378,4047.6548
27983,7786.449
15853,2957.1946
41269,5030.945
7316,8427.562
8834,3205.136
31048,5417.0015
44255,2427.155
11124,2697.805
6369,4026.4182
310,6188.9116
26529,4148.743
5609,5297.889
22765,2456.2878
3674,2246.9146
23552,4667.396
9621,6289.407
39207,2084.1057
42423,5734.8994
2279,9567.345
8612,1535.0094
26572,11852.757
21502,2425.2183
21691,2231.986
35505,3060.6729
711,7110.8506
6538,1915.4288
9435,3252.0347
23517,16089.906
22121,9600.505
21791,3832.798
21352,7794.012
6419,5217.6133
33746,7630.7935
12364,2024.1305
11159,4502.971
4373,2994.6807
44944,9118.695
25424,2199.242
20533,3722.9617
8924,5059.2744
15113,2705.359
18026,2544.7358
20026,1709.144
33020,3854.2336
10385,9567.473
42064,4638.1904
5827,16513.242
35485,2681.6472
13025,2196.9026
22762,2503.5803
40541,4192.4624
28380,3641.7102
16045,2462.6091
13208,23859.664
16972,5069.1074
29671,4451.2485
18783,3613.6113
39508,1984.3802
26670,2010.2948
44064,2581.0112
1196,6428.7515
16050,5184.47
37996,7214.3076
28121,4638.624
17891,6468.566
27207,4607.8486
12000,3601.5972
9312,2228.3704
35113,4734.282
5751,8244.846
3682,2524.1235
5163,4335.4736
15144,15612.908
46177,2504.693
18312,2009.7197
28944,12974.304
17504,3854.9763
35215,1971.5325
38295,6751.411
11625,4856.0557
45998,12149.516
24421,2644.3809
42780,2082.4785
24009,1396.8657
2260,6394.351
45260,2197.5332
1988,1879.7592
2136,47227.047
34796,4511.3877
36114,4383.626
20190,4506.984
25355,2421.0728
21133,4752.404
9817,2039.9222
5788,4750.827
37094,2733.4429
25736,2225.62
41691,6718.615
15072,973.3419
20795,4310.153
22872,2461.2683
8264,2972.0178
40769,4798.6113
5030,4743.5654
46209,6038.055
1901,4241.2993
27120,3987.0
45114,1351.1182
46499,9639.238
12001,10623.7295
16690,2766.07
17267,4711.9683
44749,3515.892
34107,9399.5625
45504,4724.0264
38050,3299.626
9540,3877.8818
3247,8571.812
18447,2079.3132
33510,2667.061
44647,5699.0244
10704,3756.2715
28991,2389.7761
10093,4939.9087
38852,3448.8162
14935,33895.707
17220,9295.266
12048,4593.484
38906,4317.7144
24066,3436.419
15019,2760.4595
15608,2023.4858
11145,5473.3335
29169,5519.6606
2642,6070.5156
35875,3196.802
32833,12316.011
29177,5601.249
34987,2529.396
11849,7608.601
31066,7506.158
38063,5328.7783
38523,5621.9062
45844,2772.7732
10156,3602.2087
29082,4743.674
11318,2461.2097
7825,3085.9197
19954,1770.6072
29253,3411.9014
9190,812.8245
15440,4626.2715
24787,1121.7026
14441,1226.6421
2135,2359.3792
43720,3952.4585
4593,2153.2625
44562,5807.1396
10904,2663.8608
5420,15623.424
6152,2012.2109
9829,4592.065
24527,3595.3513
33310,6375.256
13352,9614.541
31630,6854.7485
633,2196.0835
1189,4828.993
13937,2899.9087
17273,3795.7317
1281,4584.906
8940,3123.344
5298,2976.1418
24904,7319.7725
6227,2569.7085
14728,1969.5067
37091,12357.307
25297,4601.7183
29723,13334.219
2310,1461.9216
24868,7483.6147
37197,4828.1733
4065,4284.6206
30995,4348.6084
13695,8302.604
38598,1814.2406
15726,9059.891
35906,1735.5162
4873,5951.2505
5001,4220.7446
17537,4387.0054
32247,6276.776
16182,6040.186
44321,3881.567
3981,2552.5574
5297,4128.543
25806,6310.387
5891,7795.38
4589,4041.861
30638,4133.759
42677,1791.499
23426,3678.6545
8063,7659.8706
38231,4926.4253
15530,2556.2578
45997,2127.9792
40251,7404.8975
43962,2817.2869
41940,1261.6195
46789,8233.075
45870,8473.547
44795,4301.8413
39943,2087.8176
38655,1951.1222
11249,11077.039
37683,8754.674
1353,3497.2322
20677,3052.1733
20081,2111.4192
38358,2562.4011
40083,4838.7476
45928,2482.385
25937,1119.3085
23765,4356.1626
18688,2990.149
6342,14970.034
38715,1524.2017
14952,12583.619
29556,2730.543
36350,6402.357
1839,3149.2097
6495,7148.192
34566,19474.174
13668,4671.6533
22860,5898.5776
20916,4666.746
18122,5502.275
10880,6002.4473
7380,6017.4297
42012,5390.379
573,2208.2053
29178,13687.974
45811,6954.1216
18951,4957.919
15346,2102.3293
25667,5459.3936
45726,30742.07
25130,14813.305
15711,4574.057
9187,5062.054
42555,14727.464
42662,2455.0327
40191,5606.7114
2065,4260.726
2602,3462.6313
37338,3401.4597
668,9187.042
22315,6670.222
4066,3306.6948
34643,1828.5867
44802,3832.1987
26615,4965.4424
16964,1825.2241
27904,6732.161
10039,1712.8563
15603,2794.0034
1262,3056.3967
4895,3022.9214
26353,2725.3735
44771,3546.5847
40544,1762.0096
21176,945.66705
25135,3415.45
45126,1413.8756
8970,1449.3682
3245,4784.1445
6449,4555.877
25154,1924.7328
26095,982.79956
41458,2684.1904
4339,4661.071
38545,6247.179
3830,5667.34
33529,20418.959
3930,6797.6694
37365,1424.7745
3980,3530.8718
25136,3535.7307
6825,4309.7007
9048,1969.3452
22334,3466.5632
30814,2069.0054
43975,1332.0675
24069,1815.3309
38784,5945.0107
41533,6308.3296
27672,5267.7007
37278,4533.2446
44261,7508.349
13191,3003.536
17016,4355.789
13062,3046.828
31168,11526.781
27285,2741.6013
3693,14249.946
29527,2639.1482
23972,4564.131
6457,3933.3713
40284,3383.7488
43012,4222.991
9116,3764.3977
40979,3686.5496
28423,2530.39
33301,3730.6885
40865,1092.7167
15624,1996.3615
28758,2032.1613
32364,5418.82
26932,6491.0723
869,4310.868
11426,3939.2876
39580,3750.6157
18268,3642.62
31698,3161.644
7959,13182.742
28141,3653.405
38487,4775.6475
18061,1245.4113
20371,4541.4233
1520,3538.2405
33822,2376.619
20100,2313.2659
46236,4666.408
1547,2705.3848
26626,2356.0515
13826,1184.8304
46718,5142.3877
26976,3220.769
46232,3052.4702
36724,13669.111
9461,10448.396
20400,8544.307
30528,3984.2937
2891,3565.5762
28365,4784.345
30592,2340.3665
4677,3752.3975
17353,13894.647
8222,2362.0942
5193,429.91425
2977,4636.05
2134,2554.8003
29380,16462.234
28957,4409.614
34415,8550.86
15601,6417.7373
7767,3259.785
1246,1830.3
11766,1400.315
32198,4862.1445
36924,3680.9497
427,2241.998
5863,2795.7493
5853,3106.062
12008,6667.7036
22869,1744.5668
21761,3954.517
28760,3257.7585
5200,1383.5145
18937,4970.626
3041,6187.1294
6590,1667.3131
7341,6834.9824
8487,1575.5302
25637,9240.695
31934,2266.8342
31313,7211.886
43192,3385.9956
16444,3046.8455
4773,650.6101
44692,4429.6514
46727,2759.683
40795,2764.5325
5656,5091.3745
27312,6899.6353
31797,2879.6143
41241,1436.9786
24784,3431.2253
23370,2959.5276
30189,5168.012
6976,8076.729
7235,4056.7285
28204,7267.6733
19793,3004.9912
31946,4963.246
45027,4668.8296
24969,1799.6741
33434,2943.2815
14680,7159.8857
33503,4153.6206
4459,3310.1655
8149,3804.7559
26445,3972.2668
23302,4495.4966
21702,4624.7627
44700,3996.967
10780,2978.973
22257,1816.5208
4043,6086.817
43946,5036.5903
25705,4364.3877
37298,1110.1876
37180,12062.235
4960,5157.4756
26381,3136.1545
1968,5704.299
40899,4313.261
4451,2526.8162
37998,8215.193
16107,20348.744
37113,13356.135
21447,2711.5554
15566,3990.401
38828,17076.697
11912,6160.4463
44626,722.07086
32694,5412.7153
5998,8284.302
9252,1962.3018
39575,2764.572
15015,1906.508
7673,2444.2908
15707,12782.222
852,5044.166
2645,2418.2551
40660,5451.974
3085,1603.1641
9823,3043.262
39249,3551.2622
18804,3475.3882
4769,8565.797
33908,2964.7341
9809,6194.793
27141,3246.7605
12765,4597.849
41780,9027.187
46565,965.9073
45016,4525.5127
20518,1369.1799
21713,5356.649
44994,4967.0527
3142,2321.0356
2611,3469.9104
29440,4263.9375
43195,5438.6177
34134,2341.3577
39545,4213.072
7771,3540.745
25635,2147.6309
35778,2691.6267
19062,4119.6543
39834,1898.1644
21575,2819.195
33964,3192.5002
11021,2579.931
21577,11583.357
12259,2773.4766
35855,2368.9502
29743,2706.4504
19399,14175.426
25992,3867.3635
24417,4868.1484
14849,4833.287
12584,3005.1975
9595,5219.7036
16253,5128.2246
39817,12899.193
36091,3652.6108
44144,8351.283
31951,1486.4944
24697,5234.9883
3468,6987.0005
45631,3115.3296
30857,3430.7737
5608,9902.159
9813,5053.565
22143,5014.295
30205,2362.4707
35731,8950.976
27913,3663.006
26987,5971.2734
9359,2668.9973
41459,3496.345
1024,5594.4053
3405,4818.9
26442,5920.8057
14840,5733.6636
10198,2836.8145
8969,4029.8064
46590,2747.231
42761,3769.4844
13685,2881.1775
39611,1704.783
32417,2648.596
22503,2342.3293
12427,6682.5107
38554,2504.1223
26728,4838.259
20088,1682.2451
26603,9804.563
40,4312.4473
2641,2028.4648
29669,1910.9076
22007,3152.6113
7570,3819.1956
28221,5028.3354
29842,4606.39
33486,5085.629
9070,2425.5261
44882,7644.458
10064,3544.5898
29623,3445.108
24514,2978.6064
38678,3466.3516
9586,8835.497
221,2890.474
10469,958.2411
18809,2534.8728
42024,5922.1045
45163,2164.2769
4400,2465.8003
35749,4966.087
728,31489.531
40351,3014.055
26780,3796.644
14773,4177.4
6679,16194.125
40844,2266.6829
30219,3370.9556
14808,2706.5278
15614,2641.4246
6273,617.0627
21887,3458.3872
30327,2578.856
5944,5759.718
26435,2594.6738
36821,2940.302
37442,3908.863
31880,1873.2809
35375,9317.204
1628,10114.714
8360,4031.744
15978,3134.8806
41216,4135.9595
9005,3160.9807
27036,1350.1257
34807,3464.9636
23698,4761.3228
46785,3276.3843
21347,2270.2007
493,3357.6853
8961,2816.403
42182,1154.5396
5090,4222.8306
19137,2439.3657
1341,1836.4895
11536,5538.105
23663,5990.8726
19575,11023.904
9571,3646.193
25399,4343.2285
5269,4867.517
27454,216.98174
3490,3457.8464
25615,2745.2354
45655,9333.23
42207,2132.4934
12297,6583.992
29879,3169.2515
46432,2185.893
18039,3638.308
16611,2467.5364
45799,816.4729
4976,2404.8562
35526,2762.772
34508,12794.149
24334,5758.905
9710,3701.3877
42696,2758.9963
44326,5899.343
34697,2751.266
10958,5510.3516
31932,8806.34
25052,2733.0205
37533,9204.6
6235,7320.7495
28253,8815.886
38294,3895.0203
27501,26169.951
23931,2180.823
29813,5043.223
43695,4591.513
26509,7572.5366
11677,2413.463
31540,4001.6963
36457,8129.7266
7147,2133.4575
8280,3088.5696
1521,3138.3684
42822,5290.83
4468,2122.6143
22577,2371.0974
23644,3719.6328
15457,11077.2295
14587,5799.0264
3272,1692.3699
32457,3121.9324
6050,2812.3638
19313,167.6358
13257,6754.1284
14425,4316.8745
31967,2224.0117
6966,6298.543
42752,2802.3105
21205,3563.326
18237,8145.947
41504,3121.4084
3384,12780.003
11456,3857.006
45520,7116.088
26715,6442.2046
6691,3087.6272
41413,3227.078
6668,1697.0018
2252,6327.2363
34430,10556.387
35512,2589.4382
17379,659.29865
29588,1852.0287
32842,3497.0986
28936,3325.594
11149,6498.852
14943,3958.2751
29755,3211.733
31517,1677.9447
721,6263.4653
34674,9177.393
29641,4843.1245
11504,4361.442
2146,4238.3394
32723,5214.788
5876,1439.2931
3177,4483.885
15405,8274.495
14867,1712.4529
29529,858.515
6089,6291.771
22945,4396.756
42706,1989.5344
44001,2674.7356
8406,2884.9304
35291,10041.802
41303,2175.1753
39335,12239.972
19476,3521.3618
46460,10475.734
15401,3678.1565
37635,2908.6638
42089,15723.811
16447,7333.8027
18090,6292.419
5964,9831.492
41442,4178.5874
29585,3209.9138
14205,5658.03
34864,3508.0146
35826,2964.228
12243,3107.579
32869,1994.023
23292,2219.5813
35588,4499.9575
3802,6186.9526
27997,4222.017
42248,3566.5693
14606,4018.9297
41607,1042.2799
18947,4428.9336
42746,2300.732
33794,13452.033
19618,2758.1753
34568,3224.7952
16966,2686.4004
30812,3127.8152
43133,3114.183
46503,2439.3005
2634,2176.4949
40309,2322.692
5966,15072.719
44905,6198.611
32368,4372.362
25319,6711.7886
5383,3639.2659
30177,6381.5093
28636,3857.1018
8672,2439.5261
17633,7128.205
1462,9131.0
18422,7445.515
10501,3060.6611
23616,983.2584
22711,7510.9272
5126,9266.747
21576,4173.2827
41578,2756.5898
17909,2730.0742
9273,14376.428
31616,4190.0317
36020,8703.743
24731,1452.3998
22149,2366.965
39647,1744.5502
28435,30295.26
4757,7024.3213
13875,2148.0713
42718,2244.075
21285,4864.798
19258,3591.246
40871,3677.7847
41307,3930.469
33558,9334.814
23764,8427.048
13384,2265.8164
5924,15638.33
44604,4010.828
46392,9633.504
44433,1848.0483
40753,2452.6853
43233,3545.293
231,2192.315
39855,2388.5593
35438,1427.349
22950,6301.006
27160,3376.322
18428,3674.1807
18771,1970.3766
11489,20145.498
27175,5507.315
22180,1610.4459
14034,2148.0015
44631,3817.4988
43280,1993.4297
12886,2259.9573
19860,4348.948
11717,5404.6787
18764,7346.6973
7124,238.5659
11764,3974.0933
33654,8026.649
23789,5318.523
31272,4328.0786
13982,2263.253
40428,7105.509
18032,4301.8906
2733,5813.135
27597,20311.828
29330,1853.2902
24882,3679.672
23751,2565.5042
12931,4052.8462
1614,5080.82
39770,6653.526
39714,4697.736
25156,31973.098
37325,3092.277
13122,2872.6858
44719,11070.935
43878,4312.0195
35558,5437.601
9927,7254.5996
30190,5520.103
142,4830.1997
28001,9254.101
13623,2349.3606
12398,3840.3867
24341,2825.903
2223,7873.832
37663,11612.114
31409,4027.4783
7160,2946.1516
16839,3003.1807
44785,2925.4443
39845,2668.1091
6478,2976.5278
41891,1205.2754
41952,6041.834
28835,2863.7495
33971,4217.1396
3281,1887.4241
19800,2467.1577
35938,1278.6793
43261,7216.7847
12619,5461.029
5654,1667.7488
15573,8368.2
2907,1266.7361
21023,2430.5833
30364,4573.255
4992,2471.5662
7918,3226.4749
11660,2688.356
40750,4323.236
40830,3261.1282
44917,3908.1921
5906,3400.506
11793,2587.7693
28690,2843.247
2078,4559.8237
39864,1987.8009
45192,1503.5535
40542,2417.5034
44638,2142.3
14405,7820.951
7233,1587.6193
11212,3085.908
3375,4712.4805
14601,10221.067
2562,5514.515
23512,9863.4795
36887,1933.9344
29958,4052.3284
14045,5928.445
43439,7488.855
1551,2343.614
918,1487.3835
22208,12450.6875
6711,5489.5073
13660,1648.9698
13724,4990.88
33259,3188.0642
45122,2498.476
11516,2360.079
19324,14007.311
26536,6316.047
27212,6364.965
40906,1861.0016
13580,3755.7915
43761,2821.441
28212,4408.3022
35853,3194.0776
34298,1605.1207
647,3552.1157
6760,3775.2551
478,6504.259
44907,4033.2437
34272,5837.0
27650,5865.739
3666,14959.416
18739,3908.766
2289,2350.9878
456,5503.4927
20119,4923.983
8344,5289.347
10925,8411.391
32371,1089.2251
3261,3851.052
21357,5481.42
26510,5576.21
26271,2960.4028
35308,1698.9271
13361,2333.302
9646,949.9334
3632,5398.3013
6072,5126.6304
21406,3814.5144
23205,34169.7
41653,2909.8042
15391,4403.932
10362,6545.2896
17689,8182.3535
17840,7074.5137
22767,3968.4124
35712,12196.044
38005,1476.043
17300,10072.936
4887,9844.928
4437,3370.1326
34668,3076.4756
14122,4444.3687
23227,3044.2896
240,3475.5076
30479,3067.4172
39449,13553.635
32473,3674.1038
22855,1715.328
25623,4858.325
28648,4124.946
44844,5059.5444
19792,2802.463
25511,1139.5685
31197,7123.6655
41064,16901.586
3461,3053.2446
13120,2848.333
39313,21659.514
5373,4383.0996
18481,1953.7513
32701,6564.4683
44822,2865.3394
25978,4265.3203
11773,3427.8696
28054,5390.5845
40079,4091.7056
31851,18530.994
21892,8197.162
4775,3799.1794
25167,9673.625
16462,13185.206
36060,2318.069
42361,2554.5957
11420,4304.6895
25151,1687.7538
32859,2802.69
39582,4375.674
5403,10618.584
3083,2220.6694
37707,8183.134
2052,5673.223
3615,1475.6277
9230,1561.5007
20194,2427.463
15185,2909.3213
10432,2943.3853
3635,2229.7373
17946,652.14044
38804,4594.8857
31269,1654.3837
17416,2676.2998
4012,4441.3096
3208,2717.1807
39260,1992.7302
16625,2863.6538
8083,5146.6465
16532,8124.1304
17999,3461.773
17847,28320.707
22645,7338.9946
12548,3441.7847
38693,3394.842
23289,2267.9392
18438,3443.781
4200,2375.3433
37858,8747.0625
24894,2664.2341
14348,5572.499
35837,13675.03
23190,3416.1797
24300,3175.7563
9298,2331.1045
21563,7144.3345
16105,17009.277
27935,2003.5023
14087,9751.058
36536,6608.3745
4670,4797.8975
24121,10806.436
27368,7930.7754
16170,3154.506
11873,7128.382
8093,6851.468
13498,6420.431
37822,5420.3394
44375,7202.4146
3701,5089.258
33165,4316.7183
23041,2485.23
32678,3611.365
20722,4791.0757
13811,5009.9263
7168,3334.7979
46009,2244.3918
40022,4130.3623
30992,9474.423
35098,3920.7651
36893,14362.121
17632,8291.367
30400,3270.7087
32605,10394.589
20039,39258.56
30171,2380.1665
30536,4543.416
43765,5434.6255
664,2901.8645
15630,7640.8574
26254,3564.4407
200,7358.1685
10910,2741.8262
15928,4771.1865
27306,4040.227
14890,2775.2283
22173,10223.096
31250,4100.557
35257,6134.7085
40779,2799.8982
3847,4019.2056
21286,2687.6255
24635,13850.274
35236,2026.8038
44958,4747.249
32800,1815.4037
20067,7854.2725
6860,2960.414
30228,6529.1924
30292,2171.8462
6778,9790.549
36991,5714.2305
9136,9286.299
45589,3335.593
23326,2086.2393
22963,1906.1371
16259,10444.053
34289,1648.7434
5206,3061.5254
4179,2387.2363
8536,2873.7764
33645,2144.7817
34475,11426.155
33343,4313.8784
7063,3938.8218
26623,2505.1255
45278,991.67834
3480,2088.8115
29524,3936.2383
21216,6292.551
28900,2129.4531
33137,13137.535
19952,23272.44
23141,3467.4097
40313,17338.041
6468,1761.3024
